aud_last,vis_block8,vis_merged,thinker_24,fast_res3_act,pool_concat,slow_res3_act,slow_stem_act,qwen_emotional,audio_beats_high,audio_whisper_high,vjepa2_vitl_enc18,vjepa2_ap_block_last
0.0019022422202397138,-0.0026528497110120948,-0.004000400018412619,-0.0015536457358393816,0.004571803430735599,0.02032802428584546,0.004053249489516019,-0.00035814377770293526,0.07812068890780208,0.06868900312110783,0.028512222459539768,0.09584667044691744,0.00915209506638348
0.0016897465393412858,-0.0029552028863690802,-0.0006269876030273734,-0.000591655436437577,0.007424373994581402,0.0364474575035274,0.0037789579218951985,-0.0013306750479387122,0.08576849359087646,0.03732246172148734,0.020830307330470536,0.06863473774865271,0.004427746724104509
0.002287794966832735,-0.002230898826383054,-0.000702210614690557,-0.0028969620398129332,0.004802229901542887,0.02037952688988298,0.004201374336844309,0.0005130610952619463,0.037256622454151504,0.0627696665469557,0.005343683005776257,0.08376161823980512,0.001956368942046538
0.001247808948392049,-0.002261280053062364,-0.001954465900780633,-0.0001947824202943596,0.003936620487365871,0.032451934181153774,0.004245220814482309,-0.0012728595756925645,0.053844747133553035,0.05226604454219341,0.0069536247610813,0.09359730570577088,0.0031957527098711584
0.0023466288694180557,-0.002408747968729586,-0.0013789550575893364,-0.0006495988927781582,0.0007356885762419549,0.018436953425407413,0.008616640639957042,-0.0001382098125759511,0.0809229202568531,0.08555307704955338,0.027562423434574157,0.10074473964050412,0.00907344144070521
0.003268027678132057,-0.00271209204220213,-0.0008610523218521847,-0.0013172799372114243,0.0026780370535561815,0.028603008249774572,0.0023384603264275934,0.0011604233004618438,0.057618703693151474,0.0777830183506012,0.009517438185866919,0.0875850091688335,0.001301417622016743
0.002801559399813414,-0.0009573702409397811,-0.0034215282212244325,-0.0017319805483566597,0.0012246731348568574,0.021452291402965784,0.003120759967714548,-0.0007633633649675179,0.06431917054578663,0.057950918562710285,0.008155197734595278,0.04054141673259437,0.002631554802064783
0.003422728768782691,-0.003097869252087548,-0.0021463716111611584,-0.0013566681300289927,0.0015360730612883346,0.031173894763924178,0.002320940431673079,0.0012489041255321356,0.06510414252988993,0.07952638319693506,0.01201807986944914,0.08851750660687684,0.002111918292939662
-0.00039819296216592214,-0.0024143795308191325,-0.0019844694616040215,0.001876542286481708,0.002902550855651498,0.033493549213744686,0.00313377315615071,-0.00188752039684914,0.09305507782846688,0.06210336857475338,0.023722415673546493,0.08057899679988623,0.00340600851632189
0.0024761520326137547,-0.0020200184953864664,-0.0008713481074664742,-0.002823142771376297,0.004505798846366814,0.02088137494865805,0.004571816622046754,0.00010566948913037774,0.05479899630881845,0.1392295979894698,0.013327033928362653,0.06548743788152933,0.0018496180127840476
0.00038098244112916285,-0.001310849969740957,0.0012771102774422614,-0.0012742145918309686,0.004762033640872687,0.02613606490194797,0.0041798635793384165,0.0013156983186490836,0.045357799855992205,0.08082394837401809,0.0055598576727788895,0.10602081031538546,-0.00013162542018108102
0.00011096558591816563,-0.0021746697602793574,-0.0001619433460291475,0.002595707221189514,0.0029172332142479713,0.011952882283367217,0.0031100154301384464,0.0015805449365871027,0.0320998476818204,0.032021951512433575,0.003889769854140467,0.05156611558049918,0.0034448600417817943
1.826838706620027e-05,-0.003031176893273369,-0.0022457129089161745,-0.0031400389270856977,0.004562578760669564,0.02471403428353369,0.006805772442021407,0.00036998419818701233,0.08016970031894743,0.0855481275357306,0.035496408585458994,0.08564259787090123,-0.00024062916054390365
0.0019593690813053417,-0.0014225756458472456,0.0013624531857203692,0.0015959928568918258,0.0024020614509936426,0.022100346977822483,0.005434322607470676,-0.002985604049172252,0.03145319444593043,0.02362185757374391,0.024329276639036834,0.03567301138537004,0.004709746950538829
2.1726009435932482e-07,-0.003114828054094687,-0.0016029235994210467,0.0026730310491984714,0.001525393570773304,0.0472973883152008,0.0008889416640158743,0.00022827534121461205,0.05351075367070736,0.035391634912230074,0.015328769572079182,0.083988388068974,-0.0004649167676689104
0.0010694212396629153,-0.0016212650807574391,-1.4472883776761483e-05,-0.0011736970918718725,0.004547977179754526,0.03144223999697715,0.005261893064016475,0.00013166808639653065,0.05136035848408937,0.07102795876562594,0.007926700462121518,0.08275208785198629,0.0036271890421630823
0.0010097101185237989,-0.001366290758596733,-0.0009472442179685455,7.552284660050643e-05,0.005919184884987772,0.01970711932517588,0.0071664343995507815,0.000568745599593967,0.024826770182698965,0.020587995531968772,0.0026219939754810176,0.07532998081296682,0.004812572253285906
0.0031280505936592813,-0.0034368442138656974,0.0003816202115558548,0.0021384123247116804,0.001826932886615396,0.008890801487723364,0.005267926229862496,-0.0008277725537482182,0.047249793540686376,0.019588382681831717,0.00748062354250578,0.026112164370715618,0.002788610552670434
0.002074546078802087,-0.0041149031603708855,0.0019407828367548068,0.00070523886824958,0.0036686132079921663,0.019401094992645085,0.004367987276054919,0.0012993022974114865,0.08780033490620555,0.06262460700236262,0.019356419041287154,0.08232443919405341,0.0019695902738021687
0.003677596483612432,-0.0017212578095495699,0.0016974164682324047,0.0008998321136459705,0.005754658224759623,0.025070178089663386,0.00780557401594706,-0.0042780016374308625,0.046702959109097705,0.04734314884990454,0.02079065568977967,0.05426101677585394,0.004665183281758801
0.0011740583067876291,-0.0018365030409768224,0.0003187258116668089,0.000834190228488296,0.0054292326094582686,0.024989923927932967,0.007445049908710645,0.00042415969073772463,0.03851010138168931,0.03277003695257008,0.007948692844365725,0.08081398694776,0.000993719258985947
0.0014875861234031615,-0.001960142981261014,0.0024614076755824494,0.0026677382411435246,0.006042783730663359,0.03907603747211396,0.006270738667808473,3.651114093372598e-05,0.05103665078058839,0.04333521251101047,0.009174274295219222,0.09871179680339989,0.005503782987943849
0.0006796964589739218,-0.00122859442490153,-0.00042745971586555237,-0.0010602820548228922,0.005313225876307115,0.05492747575044632,0.007854952127672732,0.0006653625241597185,0.09438217384740709,0.06123422062955796,0.025273939594626427,0.19588102214038375,0.0005646484933095053
0.00029771339904982597,0.00018569437088444834,-0.0017359417033731006,0.0012240560608915982,0.004692383525252808,0.020025627221912146,0.0078224029566627,-0.0008140866193571126,0.026681470219045877,0.03557778324466199,0.0051591682131402194,0.08509298833087087,0.004492726100579604
0.001047141180606559,-0.0036731771833729008,0.0009400644921697676,-0.0003656783956103028,0.005646831938065589,0.02956143394112587,0.0058353061467641965,0.0025854708510451014,0.05344107956625521,0.02645846409723163,0.012298924993956456,0.09784846659749748,0.002888397255446762
0.0034314575605094433,-0.003011366206919774,0.0019121856021229176,0.0015454226522706447,0.0011976777605013922,0.012051617261022328,0.0017058716621249912,0.0008008661607163958,0.057818690547719605,0.03655631141737105,0.010502755030756815,0.043401317321695373,0.006805188757425641
0.0032649887143634247,-0.0009779666870599615,0.0009592702626832763,0.002849247277481482,0.003160985201247968,0.012839071918278933,0.008678474958287552,-0.003005378850502894,0.0457193646579981,0.026361658354289826,0.007285061059519649,0.04777671338524669,0.0033322705930913794
0.0024281185469590127,-0.00084806363156531,-0.00010027254757005746,0.0025122379884123802,0.006663066102191806,0.03436727449297906,0.008430945308646187,-0.0010410794056952002,0.03694826911669223,0.048004347132518894,0.013193217106163502,0.10463827708736062,0.0047446122698602275
-0.001845559134380892,-0.002112857560859993,-0.0016113861274789083,0.002638230835145805,0.004437114737811497,0.0694287344813347,0.00530768244061619,0.0020321325719123706,0.04552468657493591,0.0407496984116733,0.006376015742716846,0.21853501815348864,-0.00447411481582094
-0.0004666815220844001,-0.001784113555913791,-0.0012773087073583152,0.002021249762037769,0.007499297382310034,0.02741632261313498,0.009197513689287003,0.0019625857821665704,0.03241314203478395,0.052042827242985375,0.0069372489815577865,0.11411894392222166,0.005262946127913891
-0.0008379620849154885,-0.003558224503649399,-0.00048527645412832526,0.0032739818125264715,0.004782778793014586,0.045135252876207226,0.003115989937214181,0.0005172516830498355,0.05819890252314508,0.02798264101147652,0.01103539814357646,0.16927329590544102,-0.002321038453374058
-0.0007518832426285366,-0.002096551019349135,-0.0015499637229368086,-0.0008833669999148697,0.002920624741818756,0.017309842980466776,-0.0005905496363993736,0.0025649550079833716,0.051919415593147285,0.035676724626682706,0.009367499122163283,0.049347162712365375,0.003528603701852261
-0.002262561712996103,-2.544414019212097e-05,0.00014628627104684724,0.0023029406074783765,0.0038600364205194633,0.07218076754361391,0.0026416229084134098,-0.0013698022085009143,0.048285402124747634,0.061661674408242106,0.011991635139565915,0.22250512801110747,-0.0067284959368407735
0.001574063717271201,-0.0040124197548720986,0.002501106660929509,0.0038796379667473953,0.0058962503098882735,0.027744927210733294,0.006156872026622296,-0.0011137915280414754,0.06162327365018427,0.03585383319295942,0.013936163537437093,0.0951244859024882,0.0030110224251984614
0.000970046894508414,-0.0016443908680230375,0.00045902396959718317,0.0004556521744234484,0.004240298832883127,0.020281445817090574,0.004465758102014662,0.0006575840525329112,0.04047375661320985,0.03439449833240359,0.014532750064972783,0.08146202354691924,0.0019280920969322322
0.0013006405060878021,-0.0022050728148315106,-0.0003573681169655174,0.0017065660213120277,0.010228146682493385,0.04094221256673335,0.011433091945946217,6.706514977849993e-05,0.043503450229763985,0.06024615629576147,0.006834884057752788,0.1419882965274155,0.005221570929279551
0.0009502410830464216,-0.004360666207503527,-0.00044337526196613897,0.0021683047380065554,0.004410614288644865,0.020134589402005073,0.0034365463361609723,0.0022963347000768413,0.05522410268895329,0.05553069757297636,0.00890774669824168,0.0813440443016589,0.003676065884064884
0.002118905569659546,-0.001989312411751598,-0.0018644009687704963,0.0018924122414318853,0.003082339317188599,0.024015179602429274,0.005944033066043631,-0.00028050394030287846,0.03302504925522953,0.05390554131008684,0.006244240183150395,0.07713387976400554,0.002753858367213979
-0.0011089831823483107,-0.003486899280687794,0.0009273783944081513,0.0009758817905094475,0.0071025573124643415,0.04011167422868313,0.0005532058712560686,0.0017568774346727876,0.06945710210129617,0.05090785725042224,0.015344154729973527,0.1640618406236172,-0.0013960640790173782
-0.002561975969001651,-0.0006804548320360482,0.0001683290465734902,0.0006209746497916058,0.00469289449392818,0.04712992906570434,0.003207768284482881,-0.0001656511376495475,0.0352139405440539,0.05259515508078039,0.005589189560851084,0.16835284698754546,-0.003973251470597462
0.0013791980454698214,-0.0005995027604512869,0.0011307252425467598,-0.0018993562698597088,0.00391055476211477,0.042238844325765974,0.007667630561627447,-0.0009926140264724377,0.042791915126144886,0.034853348042815924,0.006473593122791498,0.16783364210277793,-0.000750681007048115
0.0004887218819931147,0.0006361822597682478,-0.0012642372021218766,0.00053015132289147,0.0069710384705103925,0.037508278619498014,0.008749054395593703,-0.0002976339310407639,0.03132086456753314,0.05971931968815625,0.003477578327874653,0.11892754165455699,0.0026795309968292713
0.0014369865239132198,-0.0013766555348411202,-0.001344066418823786,0.0031881856557447463,0.006338808365399017,0.01309468736872077,0.006770680629415437,-0.0026069664745591585,0.035100567620247596,0.05298399669118225,0.008340161133673972,0.06956184236332774,0.003115241925115697
0.0010851482657017184,-0.0010571143211564045,-0.0004417169693624599,0.0015114152047317477,0.007775277699693104,0.03421725193038583,0.005103388364659623,0.0018166060617659234,0.04764929413795472,0.05796550447121263,0.0051546353206504145,0.11731465230695902,0.002639696060214191
-0.0016610578168183565,0.000259086795267649,0.0002867253351723775,-0.0015641231584595514,0.0019353769312147053,0.0316679384559393,0.002783201081911102,-0.0008904348069336265,0.04555019596591592,0.042076401528902345,0.011038265351089647,0.1101103734690696,-0.0006867774500278755
-0.0006646601104876028,-0.002803444192977622,0.0005099577538203448,0.0018202418141299859,0.002922519925050438,0.015727893332950767,0.00498238492582459,0.0003352084022480994,0.051435941481031484,0.03880523063708097,0.006869465782074258,0.04747344902716577,0.0022107914519438054
0.00016377030988223848,-0.002192317566368729,-0.0001865375088527803,-0.00033513442031107805,0.005349849729100241,0.019007964292541153,0.005587476276559754,0.002325841167476028,0.048353212187066674,0.038601175299845636,0.007628982799360528,0.09193843440152703,0.002033828764979262
-0.000481331691844389,-0.0027750155713874847,0.0011397876660339534,0.0001358809240628035,0.0004218587127979848,0.014318569621536877,0.0026081684627570216,-0.0016709965711925177,0.04558894259389489,0.0416318600764498,0.004370341441244819,0.034779954119585454,0.0021362101688282564
-0.0029650849173776805,-0.0008460376702714713,0.00013982392556499684,0.00028433772968128313,0.004632228170521557,0.05758011480793357,0.006221375660970807,-0.0008420992235187443,0.053372011054307215,0.0671997801400721,0.010037799016572535,0.2001388375647366,-0.00496649238630198
-0.00013598788063973197,-0.0021244100644253194,0.0007624262361787258,-0.0006214801396708939,0.005867239728104323,0.025952242780476805,0.0020084459101781253,0.004779199254699051,0.04922836041077971,0.0785582042299211,0.007729280870989899,0.10569308535195887,0.0029962254338897765
0.0028873711125925175,-0.004771173640619963,-0.0005446230934467167,3.5089007724309327e-05,0.0017820287030190232,0.022506283246912062,0.0016372190148103982,0.0011762529175030065,0.08447911706753075,0.07812907174229623,0.02175731412717141,0.03033455496188254,-0.0016524177917744964
-0.0014776430616620928,-0.0009270099544664844,0.0021954456315143034,-0.0003160819615004585,0.0028577552147908136,0.038447829661890864,0.0004783035838045178,-0.0015504696493735537,0.0733635372016579,0.05154634453356265,0.019072318333201114,0.10165965417400002,-0.0019623962289188066
